FY,Date,Month_Number,Year,Month,Waste_Type,Location,Amount,SC
FY18,8/1/2017,8,2017,July,MSW,MARSHALL LABS ,1.29,Pennovation
FY18,9/1/2017,9,2017,August,MSW,MARSHALL LABS ,1.65,Pennovation
FY18,10/1/2017,10,2017,Sept,MSW,MARSHALL LABS ,1.81,Pennovation
FY18,11/1/2017,11,2017,Oct,MSW,MARSHALL LABS ,0,Pennovation
FY18,12/1/2017,12,2017,Nov,MSW,MARSHALL LABS ,0,Pennovation
FY18,1/1/2017,1,2017,Dec,MSW,MARSHALL LABS ,0,Pennovation
FY18,2/1/2018,2,2018,Jan,MSW,MARSHALL LABS ,0,Pennovation
FY18,3/1/2018,3,2018,Feb,MSW,MARSHALL LABS ,0,Pennovation
FY18,4/1/2018,4,2018,Mar,MSW,MARSHALL LABS ,6.87,Pennovation
FY18,5/1/2018,5,2018,Apr,MSW,MARSHALL LABS ,0,Pennovation
FY18,6/1/2018,6,2018,May ,MSW,MARSHALL LABS ,0,Pennovation
FY18,7/1/2018,7,2018,Jun,MSW,MARSHALL LABS ,3.78,Pennovation
FY18,8/1/2017,8,2017,July,MSW,MAYER HALL,0,Residential Services
FY18,9/1/2017,9,2017,August,MSW,MAYER HALL,0,Residential Services
FY18,10/1/2017,10,2017,Sept,MSW,MAYER HALL,0,Residential Services
FY18,11/1/2017,11,2017,Oct,MSW,MAYER HALL,0,Residential Services
FY18,12/1/2017,12,2017,Nov,MSW,MAYER HALL,0,Residential Services
FY18,1/1/2017,1,2017,Dec,MSW,MAYER HALL,0,Residential Services
FY18,2/1/2018,2,2018,Jan,MSW,MAYER HALL,0,Residential Services
FY18,3/1/2018,3,2018,Feb,MSW,MAYER HALL,0,Residential Services
FY18,4/1/2018,4,2018,Mar,MSW,MAYER HALL,0,Residential Services
FY18,5/1/2018,5,2018,Apr,MSW,MAYER HALL,0,Residential Services
FY18,6/1/2018,6,2018,May ,MSW,MAYER HALL,0,Residential Services
FY18,7/1/2018,7,2018,Jun,MSW,MAYER HALL,0,Residential Services
FY18,8/1/2017,8,2017,July,MSW,MED ED,0,PSOM
FY18,9/1/2017,9,2017,August,MSW,MED ED,0,PSOM
FY18,10/1/2017,10,2017,Sept,MSW,MED ED,0,PSOM
FY18,11/1/2017,11,2017,Oct,MSW,MED ED,0,PSOM
FY18,12/1/2017,12,2017,Nov,MSW,MED ED,0,PSOM
FY18,1/1/2017,1,2017,Dec,MSW,MED ED,0,PSOM
FY18,2/1/2018,2,2018,Jan,MSW,MED ED,0,PSOM
FY18,3/1/2018,3,2018,Feb,MSW,MED ED,0,PSOM
FY18,4/1/2018,4,2018,Mar,MSW,MED ED,0,PSOM
FY18,5/1/2018,5,2018,Apr,MSW,MED ED,0,PSOM
FY18,6/1/2018,6,2018,May ,MSW,MED ED,0,PSOM
FY18,7/1/2018,7,2018,Jun,MSW,MED ED,0,PSOM
FY18,8/1/2017,8,2017,July,MSW,MEYERSON HALL,2.15,Design
FY18,9/1/2017,9,2017,August,MSW,MEYERSON HALL,0,Design
FY18,10/1/2017,10,2017,Sept,MSW,MEYERSON HALL,0,Design
FY18,11/1/2017,11,2017,Oct,MSW,MEYERSON HALL,0,Design
FY18,12/1/2017,12,2017,Nov,MSW,MEYERSON HALL,0,Design
FY18,1/1/2017,1,2017,Dec,MSW,MEYERSON HALL,0,Design
FY18,2/1/2018,2,2018,Jan,MSW,MEYERSON HALL,0,Design
FY18,3/1/2018,3,2018,Feb,MSW,MEYERSON HALL,0,Design
FY18,4/1/2018,4,2018,Mar,MSW,MEYERSON HALL,0,Design
FY18,5/1/2018,5,2018,Apr,MSW,MEYERSON HALL,0,Design
FY18,6/1/2018,6,2018,May ,MSW,MEYERSON HALL,0,Design
FY18,7/1/2018,7,2018,Jun,MSW,MEYERSON HALL,0,Design
FY18,8/1/2017,8,2017,August,C&D,MOD 7,0,EVP
FY18,9/1/2017,9,2017,Sept,C&D,MOD 7,0,EVP
FY18,10/1/2017,10,2017,Oct,C&D,MOD 7,0,EVP
FY18,11/1/2017,11,2017,Nov,C&D,MOD 7,0,EVP
FY18,12/1/2017,12,2017,Dec,C&D,MOD 7,0,EVP
FY18,1/1/2018,1,2018,Jan,C&D,MOD 7,0,EVP
FY18,2/1/2018,2,2018,Feb,C&D,MOD 7,0,EVP
FY18,3/1/2018,3,2018,Mar,C&D,MOD 7,0,EVP
FY18,4/1/2018,4,2018,Apr,C&D,MOD 7,0,EVP
FY18,5/1/2018,5,2018,May ,C&D,MOD 7,0,EVP
FY18,6/1/2018,6,2018,Jun,C&D,MOD 7,0,EVP
FY18,7/1/2017,7,2017,July,MSW,MORGAN BUILDING,3.21,Design
FY18,8/1/2017,8,2017,August,MSW,MORGAN BUILDING,0.78,Design
FY18,9/1/2017,9,2017,Sept,MSW,MORGAN BUILDING,0,Design
FY18,10/1/2017,10,2017,Oct,MSW,MORGAN BUILDING,0,Design
FY18,11/1/2017,11,2017,Nov,MSW,MORGAN BUILDING,0,Design
FY18,12/1/2017,12,2017,Dec,MSW,MORGAN BUILDING,0,Design
FY18,1/1/2018,1,2018,Jan,MSW,MORGAN BUILDING,0,Design
FY18,2/1/2018,2,2018,Feb,MSW,MORGAN BUILDING,0,Design
FY18,3/1/2018,3,2018,Mar,MSW,MORGAN BUILDING,0,Design
FY18,4/1/2018,4,2018,Apr,MSW,MORGAN BUILDING,0,Design
FY18,5/1/2018,5,2018,May ,MSW,MORGAN BUILDING,0.52,Design
FY18,6/1/2018,6,2018,Jun,MSW,MORGAN BUILDING,0,Design
FY18,7/1/2017,7,2017,July,C&D,MORGAN BUILDING,0,Design
FY18,8/1/2017,8,2017,August,C&D,MORGAN BUILDING,0,Design
FY18,9/1/2017,9,2017,Sept,C&D,MORGAN BUILDING,0,Design
FY18,10/1/2017,10,2017,Oct,C&D,MORGAN BUILDING,0,Design
FY18,11/1/2017,11,2017,Nov,C&D,MORGAN BUILDING,0,Design
FY18,12/1/2017,12,2017,Dec,C&D,MORGAN BUILDING,0,Design
FY18,1/1/2018,1,2018,Jan,C&D,MORGAN BUILDING,0,Design
FY18,2/1/2018,2,2018,Feb,C&D,MORGAN BUILDING,0,Design
FY18,3/1/2018,3,2018,Mar,C&D,MORGAN BUILDING,0,Design
FY18,4/1/2018,4,2018,Apr,C&D,MORGAN BUILDING,0,Design
FY18,5/1/2018,5,2018,May ,C&D,MORGAN BUILDING,4.47,Design
FY18,6/1/2018,6,2018,Jun,C&D,MORGAN BUILDING,2.56,Design
FY18,7/1/2017,7,2017,July,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN BETA THETA PI,1.06,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN BETA THETA PI,0.62,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN BETA THETA PI,0.61,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN BETA THETA PI,0,Movein
FY18,7/1/2017,7,2017,July,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN CHI OMEGA,0.83,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN CHI OMEGA,0.52,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN CHI OMEGA,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN CHI OMEGA,10.13,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN CHI OMEGA,8.82,Movein
FY18,7/1/2017,7,2017,July,MSW,MOVE IN HIGH EASTHARNWE,3.13,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN HIGH EASTHARNWE,0.18,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,7/1/2017,7,2017,July,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,8/1/2017,8,2017,August,Single Stream,MOVE IN HIGH EASTHARNWE,1.25,Movein
FY18,9/1/2017,9,2017,Sept,Single Stream,MOVE IN HIGH EASTHARNWE,0.72,Movein
FY18,10/1/2017,10,2017,Oct,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,11/1/2017,11,2017,Nov,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,12/1/2017,12,2017,Dec,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,1/1/2018,1,2018,Jan,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,2/1/2018,2,2018,Feb,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,3/1/2018,3,2018,Mar,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,4/1/2018,4,2018,Apr,Single Stream,MOVE IN HIGH EASTHARNWE,0,Movein
FY18,5/1/2018,5,2018,May ,Single Stream,MOVE IN HIGH EASTHARNWE,3.76,Movein
FY18,6/1/2017,6,2017,July,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,7/1/2017,7,2017,August,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,8/1/2017,8,2017,Sept,MSW,MOVE IN LOW NORTHOPEN,1.22,Movein
FY18,9/1/2017,9,2017,Oct,MSW,MOVE IN LOW NORTHOPEN,0.06,Movein
FY18,10/1/2017,10,2017,Nov,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,11/1/2017,11,2017,Dec,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,12/1/2018,12,2018,Jan,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,1/1/2018,1,2018,Feb,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,2/1/2018,2,2018,Mar,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,3/1/2018,3,2018,Apr,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,4/1/2018,4,2018,May ,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,5/1/2018,5,2018,Jun,MSW,MOVE IN LOW NORTHOPEN,0,Movein
FY18,6/1/2018,6,2018,Jun,Single Stream,MOVE IN LOW NORTHOPEN,7.92,Movein
FY18,7/1/2017,7,2017,July,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,8/1/2017,8,2017,August,Single Stream,MOVE IN LOW NORTHOPEN,1.24,Movein
FY18,9/1/2017,9,2017,Sept,Single Stream,MOVE IN LOW NORTHOPEN,0.46,Movein
FY18,10/1/2017,10,2017,Oct,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,11/1/2017,11,2017,Nov,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,12/1/2017,12,2017,Dec,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,1/1/2018,1,2018,Jan,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,2/1/2018,2,2018,Feb,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,3/1/2018,3,2018,Mar,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,4/1/2018,4,2018,Apr,Single Stream,MOVE IN LOW NORTHOPEN,0,Movein
FY18,5/1/2018,5,2018,May ,Single Stream,MOVE IN LOW NORTHOPEN,7.2,Movein
FY18,6/1/2018,6,2018,Jun,Single Stream,MOVE IN LOW NORTHOPEN,7.92,Movein
FY18,7/1/2017,7,2017,July,MSW,MOVE IN MAYER HALL,0,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN MAYER HALL,2.52,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN MAYER HALL,0,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN MAYER HALL,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN MAYER HALL,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN MAYER HALL,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN MAYER HALL,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN MAYER HALL,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN MAYER HALL,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN MAYER HALL,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN MAYER HALL,0,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN MAYER HALL,0,Movein
FY18,7/1/2017,7,2017,July,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,8/1/2017,8,2017,August,Single Stream,MOVE IN MAYER HALL,2.22,Movein
FY18,9/1/2017,9,2017,Sept,Single Stream,MOVE IN MAYER HALL,1.82,Movein
FY18,10/1/2017,10,2017,Oct,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,11/1/2017,11,2017,Nov,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,12/1/2017,12,2017,Dec,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,1/1/2018,1,2018,Jan,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,2/1/2018,2,2018,Feb,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,3/1/2018,3,2018,Mar,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,4/1/2018,4,2018,Apr,Single Stream,MOVE IN MAYER HALL,0,Movein
FY18,5/1/2018,5,2018,May ,Single Stream,MOVE IN MAYER HALL,22.74,Movein
FY18,6/1/2018,6,2018,Jun,Single Stream,MOVE IN MAYER HALL,5.47,Movein
FY18,7/1/2017,7,2017,July,MSW,MOVE IN QUAD,0,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN QUAD,4.65,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN QUAD,1.1,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN QUAD,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN QUAD,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN QUAD,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN QUAD,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN QUAD,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN QUAD,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN QUAD,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN QUAD,0,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN QUAD,0,Movein
FY18,7/1/2017,7,2017,July,Single Stream,MOVE IN QUAD,0,Movein
FY18,8/1/2017,8,2017,August,Single Stream,MOVE IN QUAD,8.98,Movein
FY18,9/1/2017,9,2017,Sept,Single Stream,MOVE IN QUAD,0.81,Movein
FY18,10/1/2017,10,2017,Oct,Single Stream,MOVE IN QUAD,0,Movein
FY18,11/1/2017,11,2017,Nov,Single Stream,MOVE IN QUAD,0,Movein
FY18,12/1/2017,12,2017,Dec,Single Stream,MOVE IN QUAD,0,Movein
FY18,1/1/2018,1,2018,Jan,Single Stream,MOVE IN QUAD,0,Movein
FY18,2/1/2018,2,2018,Feb,Single Stream,MOVE IN QUAD,0,Movein
FY18,3/1/2018,3,2018,Mar,Single Stream,MOVE IN QUAD,0,Movein
FY18,4/1/2018,4,2018,Apr,Single Stream,MOVE IN QUAD,0,Movein
FY18,5/1/2018,5,2018,May ,Single Stream,MOVE IN QUAD,0.98,Movein
FY18,6/1/2018,6,2018,Jun,Single Stream,MOVE IN QUAD,0,Movein
FY18,7/1/2017,7,2017,July,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN SIGMA DELTA TAU,0,Movein
FY18,7/1/2017,7,2017,July,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,8/1/2017,8,2017,August,MSW,MOVE IN TAU EPSILON PHI,0.54,Movein
FY18,9/1/2017,9,2017,Sept,MSW,MOVE IN TAU EPSILON PHI,1.06,Movein
FY18,10/1/2017,10,2017,Oct,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,11/1/2017,11,2017,Nov,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,12/1/2017,12,2017,Dec,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,1/1/2018,1,2018,Jan,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,2/1/2018,2,2018,Feb,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,3/1/2018,3,2018,Mar,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,4/1/2018,4,2018,Apr,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,5/1/2018,5,2018,May ,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,6/1/2018,6,2018,Jun,MSW,MOVE IN TAU EPSILON PHI,0,Movein
FY18,7/1/2017,7,2017,July,MSW,PALESTRA,0,Athletics
FY18,8/1/2017,8,2017,August,MSW,PALESTRA,0,Athletics
FY18,9/1/2017,9,2017,Sept,MSW,PALESTRA,0,Athletics
FY18,10/1/2017,10,2017,Oct,MSW,PALESTRA,0.59,Athletics
FY18,11/1/2017,11,2017,Nov,MSW,PALESTRA,0,Athletics
FY18,12/1/2017,12,2017,Dec,MSW,PALESTRA,0,Athletics
FY18,1/1/2018,1,2018,Jan,MSW,PALESTRA,0,Athletics
FY18,2/1/2018,2,2018,Feb,MSW,PALESTRA,1.68,Athletics
FY18,3/1/2018,3,2018,Mar,MSW,PALESTRA,2.03,Athletics
FY18,4/1/2018,4,2018,Apr,MSW,PALESTRA,7.71,Athletics
FY18,5/1/2018,5,2018,May ,MSW,PALESTRA,0,Athletics
FY18,6/1/2018,6,2018,Jun,MSW,PALESTRA,0,Athletics
FY18,7/1/2017,7,2017,July,MSW,PENN PARK,115.73,Athletics
FY18,8/1/2017,8,2017,August,MSW,PENN PARK,57.66,Athletics
FY18,9/1/2017,9,2017,Sept,MSW,PENN PARK,3.04,Athletics
FY18,10/1/2017,10,2017,Oct,MSW,PENN PARK,2.65,Athletics
FY18,11/1/2017,11,2017,Nov,MSW,PENN PARK,2.52,Athletics
FY18,12/1/2017,12,2017,Dec,MSW,PENN PARK,2.16,Athletics
FY18,1/1/2018,1,2018,Jan,MSW,PENN PARK,1.82,Athletics
FY18,2/1/2018,2,2018,Feb,MSW,PENN PARK,0,Athletics
FY18,3/1/2018,3,2018,Mar,MSW,PENN PARK,3.47,Athletics
FY18,4/1/2018,4,2018,Apr,MSW,PENN PARK,5.47,Athletics
FY18,5/1/2018,5,2018,May ,MSW,PENN PARK,0,Athletics
FY18,6/1/2018,6,2018,Jun,MSW,PENN PARK,8.86,Athletics
FY18,7/1/2017,7,2017,July,C&D,PENN PARK,0,Athletics
FY18,8/1/2017,8,2017,August,C&D,PENN PARK,0,Athletics
FY18,9/1/2017,9,2017,Sept,C&D,PENN PARK,0,Athletics
FY18,10/1/2017,10,2017,Oct,C&D,PENN PARK,0,Athletics
FY18,11/1/2017,11,2017,Nov,C&D,PENN PARK,0,Athletics
FY18,12/1/2017,12,2017,Dec,C&D,PENN PARK,0,Athletics
FY18,1/1/2018,1,2018,Jan,C&D,PENN PARK,0,Athletics
FY18,2/1/2018,2,2018,Feb,C&D,PENN PARK,0,Athletics
FY18,3/1/2018,3,2018,Mar,C&D,PENN PARK,0,Athletics
FY18,4/1/2018,4,2018,Apr,C&D,PENN PARK,0,Athletics
FY18,5/1/2018,5,2018,May ,C&D,PENN PARK,0,Athletics
FY18,6/1/2018,6,2018,Jun,C&D,PENN PARK,0,Athletics
FY18,7/1/2017,7,2017,July,Yard,PENN PARK,0,Athletics
FY18,8/1/2017,8,2017,August,Yard,PENN PARK,0,Athletics
FY18,9/1/2017,9,2017,Sept,Yard,PENN PARK,0,Athletics
FY18,10/1/2017,10,2017,Oct,Yard,PENN PARK,0,Athletics
FY18,11/1/2017,11,2017,Nov,Yard,PENN PARK,0,Athletics
FY18,12/1/2017,12,2017,Dec,Yard,PENN PARK,0,Athletics
FY18,1/1/2018,1,2018,Jan,Yard,PENN PARK,0,Athletics
FY18,2/1/2018,2,2018,Feb,Yard,PENN PARK,0,Athletics
FY18,3/1/2018,3,2018,Mar,Yard,PENN PARK,0,Athletics
FY18,4/1/2018,4,2018,Apr,Yard,PENN PARK,0,Athletics
FY18,5/1/2018,5,2018,May ,Yard,PENN PARK,1.55,Athletics
FY18,6/1/2018,6,2018,Jun,Yard,PENN PARK,0,Athletics
FY18,7/1/2017,7,2017,July,Single Stream,PENN PARK,0,Athletics
FY18,8/1/2017,8,2017,August,Single Stream,PENN PARK,0,Athletics
FY18,9/1/2017,9,2017,Sept,Single Stream,PENN PARK,0,Athletics
FY18,10/1/2017,10,2017,Oct,Single Stream,PENN PARK,0,Athletics
FY18,11/1/2017,11,2017,Nov,Single Stream,PENN PARK,0,Athletics
FY18,12/1/2017,12,2017,Dec,Single Stream,PENN PARK,0,Athletics
FY18,1/1/2018,1,2018,Jan,Single Stream,PENN PARK,0,Athletics
FY18,2/1/2018,2,2018,Feb,Single Stream,PENN PARK,0,Athletics
FY18,3/1/2018,3,2018,Mar,Single Stream,PENN PARK,0,Athletics
FY18,4/1/2018,4,2018,Apr,Single Stream,PENN PARK,0,Athletics
FY18,5/1/2018,5,2018,May ,Single Stream,PENN PARK,0,Athletics
FY18,6/1/2018,6,2018,Jun,Single Stream,PENN PARK,0,Athletics
FY18,7/1/2017,7,2017,July,MSW,RICHARDS,30.48,PSOM
FY18,8/1/2017,8,2017,August,MSW,RICHARDS,3.78,PSOM
FY18,9/1/2017,9,2017,Sept,MSW,RICHARDS,5.13,PSOM
FY18,10/1/2017,10,2017,Oct,MSW,RICHARDS,1.29,PSOM
FY18,11/1/2017,11,2017,Nov,MSW,RICHARDS,0,PSOM
FY18,12/1/2017,12,2017,Dec,MSW,RICHARDS,3.01,PSOM
FY18,1/1/2018,1,2018,Jan,MSW,RICHARDS,0.27,PSOM
FY18,2/1/2018,2,2018,Feb,MSW,RICHARDS,1.19,PSOM
FY18,3/1/2018,3,2018,Mar,MSW,RICHARDS,1.53,PSOM
FY18,4/1/2018,4,2018,Apr,MSW,RICHARDS,0.99,PSOM
FY18,5/1/2018,5,2018,May ,MSW,RICHARDS,19.89,PSOM
FY18,6/1/2018,6,2018,Jun,MSW,RICHARDS,0,PSOM
FY18,7/1/2017,7,2017,July,MSW,STEINBERG CONF,17.57,Wharton
FY18,8/1/2017,8,2017,August,MSW,STEINBERG CONF,26.97,Wharton
FY18,9/1/2017,9,2017,Sept,MSW,STEINBERG CONF,17.37,Wharton
FY18,10/1/2017,10,2017,Oct,MSW,STEINBERG CONF,19.73,Wharton
FY18,11/1/2017,11,2017,Nov,MSW,STEINBERG CONF,24.22,Wharton
FY18,12/1/2017,12,2017,Dec,MSW,STEINBERG CONF,15.18,Wharton
FY18,1/1/2018,1,2018,Jan,MSW,STEINBERG CONF,14.29,Wharton
FY18,2/1/2018,2,2018,Feb,MSW,STEINBERG CONF,13,Wharton
FY18,3/1/2018,3,2018,Mar,MSW,STEINBERG CONF,18.71,Wharton
FY18,4/1/2018,4,2018,Apr,MSW,STEINBERG CONF,21.4,Wharton
FY18,5/1/2018,5,2018,May ,MSW,STEINBERG CONF,9.3,Wharton
FY18,6/1/2018,6,2018,Jun,MSW,STEINBERG CONF,25.22,Wharton
FY18,7/1/2017,7,2017,July,MSW,STEINBERG DIETRI,5.76,Wharton
FY18,8/1/2017,8,2017,August,MSW,STEINBERG DIETRI,10.26,Wharton
FY18,9/1/2017,9,2017,Sept,MSW,STEINBERG DIETRI,8.28,Wharton
FY18,10/1/2017,10,2017,Oct,MSW,STEINBERG DIETRI,8.96,Wharton
FY18,11/1/2017,11,2017,Nov,MSW,STEINBERG DIETRI,9.1,Wharton
FY18,12/1/2017,12,2017,Dec,MSW,STEINBERG DIETRI,6.85,Wharton
FY18,1/1/2018,1,2018,Jan,MSW,STEINBERG DIETRI,7.71,Wharton
FY18,2/1/2018,2,2018,Feb,MSW,STEINBERG DIETRI,8.45,Wharton
FY18,3/1/2018,3,2018,Mar,MSW,STEINBERG DIETRI,7.44,Wharton
FY18,4/1/2018,4,2018,Apr,MSW,STEINBERG DIETRI,10.7,Wharton
FY18,5/1/2018,5,2018,May ,MSW,STEINBERG DIETRI,22.21,Wharton
FY18,6/1/2018,6,2018,Jun,MSW,STEINBERG DIETRI,0,Wharton
FY18,7/1/2017,7,2017,July,MSW,Stouffer,20.7,Residential Services
FY18,8/1/2017,8,2017,August,MSW,Stouffer,25.8,Residential Services
FY18,9/1/2017,9,2017,Sept,MSW,Stouffer,24.01,Residential Services
FY18,10/1/2017,10,2017,Oct,MSW,Stouffer,29.13,Residential Services
